,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
608,9,Cleveland,0.7284,0.6667000000000001,1.0,0.6628000000000001,0.7765000000000001,,2024-12-26,0.7193,,0.6667000000000001
638,9,Cleveland,0.7284,0.6667000000000001,1.0,0.6628000000000001,0.7765000000000001,,2025-01-10,0.7193,,0.6667000000000001
668,9,Cleveland,0.7284,0.6667000000000001,1.0,0.6628000000000001,0.7765000000000001,,2025-01-25,0.7193,,0.6667000000000001
698,9,Cleveland,0.7284,0.6667000000000001,1.0,0.6628000000000001,0.7765000000000001,,2025-02-09,0.7193,,0.6667000000000001
728,9,Cleveland,0.7284,0.6667000000000001,1.0,0.6628000000000001,0.7765000000000001,,2025-02-24,0.7193,,0.6667000000000001
758,9,Cleveland,0.7284,0.6667000000000001,1.0,0.6628000000000001,0.7765000000000001,,2025-03-11,0.7193,,0.6667000000000001
805,3,Cleveland,,,,,,,2025-03-26,0.7193,,0.6667000000000001
814,4,Cleveland,,0.3333,0.0,0.5,0.5556,,2025-04-10,0.7193,0.5455,0.5
854,15,Cleveland,,0.6667000000000001,0.0,0.6667000000000001,0.7333,,2025-04-25,0.7193,0.7082999999999999,0.5
3825,16,Colorado,0.7167,0.6667000000000001,1.0,0.7,0.7333,0.679,2021-03-01,,,0.6667000000000001
3855,16,Colorado,0.7167,0.6667000000000001,1.0,0.7,0.7333,0.679,2021-03-16,,,0.6667000000000001
3885,16,Colorado,0.7167,0.6667000000000001,1.0,0.7,0.7333,0.679,2021-03-31,,,0.6667000000000001
3926,23,Colorado,0.8332999999999999,1.0,1.0,0.7143,1.0,0.7167,2021-04-15,,,0.7778
3939,10,Colorado,0.72,0.6667000000000001,1.0,0.6667000000000001,0.8,0.7167,2021-04-30,,,0.7778
3962,3,Colorado,0.6409999999999999,0.3333,0.0,0.6087,0.6875,0.7167,2021-05-15,,,0.6666666666666666
4001,12,Colorado,0.6981,1.0,1.0,0.6071,0.8,0.7167,2021-05-30,,,0.6666666666666666
4028,8,Colorado,0.6818000000000001,0.6667000000000001,0.0,0.6175999999999999,0.75,0.7167,2021-06-14,,,0.6666666666666666
4060,8,Colorado,0.6835,0.6667000000000001,1.0,0.619,0.7568,0.7167,2021-06-29,,,0.7778
4098,19,Colorado,0.7143,1.0,1.0,0.6457999999999999,0.7907,0.7167,2021-07-14,,,0.7778
4125,16,Colorado,0.6960999999999999,0.3333,0.0,0.6415000000000001,0.7551000000000001,0.7167,2021-07-29,,,0.6666666666666666
4152,12,Colorado,0.687,0.6667000000000001,1.0,0.6271,0.75,0.7167,2021-08-13,,,0.6666666666666666
4177,6,Colorado,0.6640999999999999,0.3333,0.0,0.6,0.7302,0.7167,2021-08-28,,,0.4444333333333333
4212,13,Colorado,0.6853,1.0,1.0,0.625,0.7465,0.7167,2021-09-12,,,0.6666666666666666
4242,13,Colorado,0.6839,0.3333,1.0,0.6282,0.7403,0.7167,2021-09-27,,,0.5555333333333333
4270,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2021-10-12,,,0.7777666666666666
4300,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2021-10-27,,,0.7777666666666666
4330,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2021-11-11,,,1.0
4360,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2021-11-26,,,1.0
4390,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2021-12-11,,,1.0
4420,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2021-12-26,,,1.0
4450,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-01-10,,,1.0
4480,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-01-25,,,1.0
4510,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-02-09,,,1.0
4540,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-02-24,,,1.0
880,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-03-01,,,1.0
2500,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-03-16,,,1.0
2530,11,Colorado,0.6894,1.0,1.0,0.6296,0.75,0.7167,2022-03-31,,,1.0
2553,3,Colorado,0.5,0.6667000000000001,1.0,0.5,0.5,0.6894,2022-04-15,,,0.8889
2589,8,Colorado,0.65,1.0,1.0,0.7273000000000001,0.5556,0.6894,2022-04-30,,,0.8889
2622,13,Colorado,0.6970000000000001,0.6667000000000001,0.0,0.7222,0.6667000000000001,0.6894,2022-05-15,,,0.7778
2648,9,Colorado,0.6809000000000001,0.3333,0.0,0.68,0.6818000000000001,0.6894,2022-05-30,,,0.6666666666666666
2685,14,Colorado,0.7049,1.0,1.0,0.6875,0.7241,0.6894,2022-06-14,,,0.6666666666666666
2710,11,Colorado,0.68,0.0,0.0,0.65,0.7143,0.6894,2022-06-29,,,0.4444333333333333
2738,9,Colorado,0.6854,1.0,1.0,0.6809000000000001,0.6905,0.6894,2022-07-14,,,0.6666666666666666
2769,10,Colorado,0.68,0.6667000000000001,1.0,0.6667000000000001,0.6957,0.6894,2022-07-29,,,0.5555666666666667
2799,10,Colorado,0.6957,1.0,1.0,0.6720999999999999,0.7222,0.6894,2022-08-13,,,0.8889
2834,15,Colorado,0.7265999999999999,1.0,1.0,0.7059000000000001,0.75,0.6894,2022-08-28,,,0.8889
2870,20,Colorado,0.7376,0.6667000000000001,1.0,0.7027,0.7761,0.6894,2022-09-12,,,0.8889
2898,18,Colorado,0.7386,0.6667000000000001,1.0,0.7037,0.7778,0.6894,2022-09-27,,,0.7778
2928,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2022-10-12,,,0.6667000000000001
2958,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2022-10-27,,,0.6667000000000001
2988,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2022-11-11,,,0.6667000000000001
3018,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2022-11-26,,,0.6667000000000001
3047,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2022-12-11,,,0.6667000000000001
3078,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2022-12-26,,,0.6667000000000001
3108,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2023-01-10,,,0.6667000000000001
3137,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2023-01-25,,,0.6667000000000001
3167,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2023-02-09,,,0.6667000000000001
3197,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2023-02-24,,,0.6667000000000001
3228,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2023-03-11,,,0.6667000000000001
3258,17,Colorado,0.7345999999999999,0.6667000000000001,1.0,0.7037,0.7654000000000001,0.6894,2023-03-26,,,0.6667000000000001
3294,24,Colorado,0.8,1.0,1.0,1.0,0.6667000000000001,0.7345999999999999,2023-04-10,,,0.7778
3317,18,Colorado,0.6667000000000001,0.6667000000000001,0.0,0.8,0.5714,0.7345999999999999,2023-04-25,,,0.7778
3347,18,Colorado,0.7027,0.6667000000000001,1.0,0.875,0.5714,0.7345999999999999,2023-05-10,,,0.7778
3381,22,Colorado,0.72,0.3333,0.0,0.8,0.64,0.7345999999999999,2023-05-25,,,0.5555666666666667
3409,20,Colorado,0.7188,0.6667000000000001,0.0,0.8125,0.625,0.7345999999999999,2023-06-09,,,0.5555666666666667
3434,15,Colorado,0.7051000000000001,0.0,0.0,0.7778,0.6429,0.7345999999999999,2023-06-24,,,0.3333333333333333
3464,14,Colorado,0.7,0.3333,0.0,0.7726999999999999,0.6304,0.7345999999999999,2023-07-09,,,0.3333333333333333
3494,14,Colorado,0.6970000000000001,0.6667000000000001,1.0,0.7551000000000001,0.64,0.7345999999999999,2023-07-24,,,0.3333333333333333
3525,16,Colorado,0.7054,0.6667000000000001,0.0,0.7636,0.6491,0.7345999999999999,2023-08-08,,,0.5555666666666667
3553,14,Colorado,0.7040000000000001,0.6667000000000001,1.0,0.7376999999999999,0.6718999999999999,0.7345999999999999,2023-08-23,,,0.6667000000000001
3586,17,Colorado,0.7121999999999999,0.3333,0.0,0.7463,0.6806,0.7345999999999999,2023-09-07,,,0.5555666666666667
3618,19,Colorado,0.7171,0.6667000000000001,0.0,0.7432,0.6923,0.7345999999999999,2023-09-22,,,0.5555666666666667
3646,17,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2023-10-07,,,0.6666666666666666
3678,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2023-10-22,,,0.8889
3707,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2023-11-06,,,1.0
3737,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2023-11-21,,,1.0
3767,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2023-12-06,,,1.0
3797,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2023-12-21,,,1.0
17,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2024-03-01,,,1.0
47,18,Colorado,0.7222,1.0,1.0,0.7406999999999999,0.7037,0.7345999999999999,2024-03-16,,,1.0
80,18,Colorado,0.7222,1.0,1.0,,1.0,,2024-03-31,1.0,,1.0
108,18,Colorado,0.7222,1.0,1.0,0.3333,1.0,,2024-04-15,0.75,,1.0
134,14,Colorado,0.7222,0.3333,1.0,0.5385,0.8667,,2024-04-30,0.7143,,0.7777666666666666
165,16,Colorado,0.7222,0.6667000000000001,1.0,0.6315999999999999,0.8695999999999999,,2024-05-15,0.7619,,0.6666666666666666
184,4,Colorado,0.7222,0.6667000000000001,0.0,0.6,0.7333,,2024-05-30,0.6727,,0.5555666666666667
214,5,Colorado,0.7222,0.6667000000000001,0.0,0.5714,0.75,,2024-06-14,0.6765000000000001,,0.6667000000000001
245,6,Colorado,0.7222,1.0,1.0,0.6053000000000001,0.7674,,2024-06-29,0.6914,,0.7778
284,15,Colorado,0.7222,1.0,1.0,0.6444,0.8039000000000001,,2024-07-14,0.7292000000000001,,0.8889
315,15,Colorado,0.7222,1.0,1.0,0.6470999999999999,0.8036,,2024-07-29,0.7290000000000001,,1.0
348,18,Colorado,0.7222,1.0,1.0,0.6667000000000001,0.7937000000000001,,2024-08-13,0.7333,,1.0
372,13,Colorado,0.7222,0.3333,0.0,0.6613,0.7746,,2024-08-28,0.7218000000000001,,0.7777666666666666
410,21,Colorado,0.7222,1.0,1.0,0.6866,0.7975,,2024-09-12,0.7465999999999999,,0.7777666666666666
440,21,Colorado,0.7222,0.6667000000000001,0.0,0.7105,0.7831,,2024-09-27,0.7484000000000001,,0.6666666666666666
469,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2024-10-12,0.7406999999999999,,0.6666666666666666
497,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2024-10-27,0.7406999999999999,,0.4444333333333333
527,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2024-11-11,0.7406999999999999,,0.3333
557,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2024-11-26,0.7406999999999999,,0.3333
587,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2024-12-11,0.7406999999999999,,0.3333
619,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2024-12-26,0.7406999999999999,,0.3333
649,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2025-01-10,0.7406999999999999,,0.3333
677,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2025-01-25,0.7406999999999999,,0.3333
706,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2025-02-09,0.7406999999999999,,0.3333
737,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2025-02-24,0.7406999999999999,,0.3333
766,17,Colorado,0.7222,0.3333,1.0,0.6962,0.7831,,2025-03-11,0.7406999999999999,,0.3333
806,3,Colorado,,,,,,,2025-03-26,0.7406999999999999,,0.3333
834,24,Colorado,,0.6667000000000001,1.0,0.6,1.0,,2025-04-10,0.7406999999999999,0.8181999999999999,0.5
866,27,Colorado,,0.6667000000000001,1.0,0.6667000000000001,0.8667,,2025-04-25,0.7406999999999999,0.7917000000000001,0.6667000000000001
3830,21,Detroit,0.7585999999999999,0.3333,0.0,0.7778,0.7419,0.7204999999999999,2021-03-01,,,0.3333
3860,21,Detroit,0.7585999999999999,0.3333,0.0,0.7778,0.7419,0.7204999999999999,2021-03-16,,,0.3333
3890,21,Detroit,0.7585999999999999,0.3333,0.0,0.7778,0.7419,0.7204999999999999,2021-03-31,,,0.3333
3906,4,Detroit,0.6667000000000001,1.0,1.0,0.5,0.8332999999999999,0.7585999999999999,2021-04-15,,,0.5555333333333333
3957,28,Detroit,0.8077,0.6667000000000001,1.0,0.7692,0.8462000000000001,0.7585999999999999,2021-04-30,,,0.6666666666666666
3988,29,Detroit,0.8421,1.0,1.0,0.7895,0.8946999999999999,0.7585999999999999,2021-05-15,,,0.8889
4019,30,Detroit,0.8269,1.0,1.0,0.8148000000000001,0.84,0.7585999999999999,2021-05-30,,,0.8889
4047,28,Detroit,0.8,0.6667000000000001,1.0,0.7353000000000001,0.871,0.7585999999999999,2021-06-14,,,0.8889
4078,29,Detroit,0.7975,0.6667000000000001,1.0,0.75,0.8462000000000001,0.7585999999999999,2021-06-29,,,0.7778
4108,29,Detroit,0.8022,1.0,1.0,0.7442,0.8542000000000001,0.7585999999999999,2021-07-14,,,0.7778
4136,27,Detroit,0.7885,1.0,1.0,0.7,0.8704000000000001,0.7585999999999999,2021-07-29,,,0.8889
4167,28,Detroit,0.7863,1.0,1.0,0.6842,0.8833,0.7585999999999999,2021-08-13,,,1.0
4197,28,Detroit,0.7907,1.0,1.0,0.6875,0.8923000000000001,0.7585999999999999,2021-08-28,,,1.0
4227,28,Detroit,0.7972,0.6667000000000001,1.0,0.7082999999999999,0.8873000000000001,0.7585999999999999,2021-09-12,,,0.8889
4257,28,Detroit,0.8,1.0,1.0,0.7375,0.8667,0.7585999999999999,2021-09-27,,,0.8889
4287,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2021-10-12,,,0.7778
4317,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2021-10-27,,,0.7778
4347,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2021-11-11,,,0.6667000000000001
4377,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2021-11-26,,,0.6667000000000001
4407,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2021-12-11,,,0.6667000000000001
4437,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2021-12-26,,,0.6667000000000001
4467,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-01-10,,,0.6667000000000001
4497,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-01-25,,,0.6667000000000001
4527,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-02-09,,,0.6667000000000001
4557,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-02-24,,,0.6667000000000001
897,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-03-01,,,0.6667000000000001
2517,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-03-16,,,0.6667000000000001
2547,28,Detroit,0.8025,0.6667000000000001,0.0,0.7406999999999999,0.8642,0.7585999999999999,2022-03-31,,,0.6667000000000001
2566,14,Detroit,0.7143,0.6667000000000001,1.0,0.6667000000000001,1.0,0.8025,2022-04-15,,,0.6667000000000001
2604,25,Detroit,0.8421,1.0,1.0,0.75,1.0,0.8025,2022-04-30,,,0.7778
2639,29,Detroit,0.9118,1.0,1.0,0.8571,1.0,0.8025,2022-05-15,,,0.8889
2668,29,Detroit,0.8913,0.6667000000000001,1.0,0.84,0.9523999999999999,0.8025,2022-05-30,,,0.8889
2698,29,Detroit,0.8332999999999999,0.3333,0.0,0.7353000000000001,0.9615,0.8025,2022-06-14,,,0.6666666666666666
2727,28,Detroit,0.7945,1.0,1.0,0.7,0.9091,0.8025,2022-06-29,,,0.6666666666666666
2756,27,Detroit,0.7753,0.3333,0.0,0.7021,0.8571,0.8025,2022-07-14,,,0.5555333333333333
2786,27,Detroit,0.79,0.6667000000000001,1.0,0.7115,0.875,0.8025,2022-07-29,,,0.6666666666666666
2817,28,Detroit,0.807,1.0,1.0,0.7288,0.8909,0.8025,2022-08-13,,,0.6666666666666666
2847,28,Detroit,0.7953,0.6667000000000001,0.0,0.7343999999999999,0.8571,0.8025,2022-08-28,,,0.7778
2877,28,Detroit,0.8143,1.0,1.0,0.7570999999999999,0.8714,0.8025,2022-09-12,,,0.8889
2907,28,Detroit,0.7961,0.3333,1.0,0.75,0.8421,0.8025,2022-09-27,,,0.6666666666666666
2937,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2022-10-12,,,0.7777666666666666
2967,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2022-10-27,,,0.7777666666666666
2997,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2022-11-11,,,1.0
3027,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2022-11-26,,,1.0
3057,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2022-12-11,,,1.0
3087,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2022-12-26,,,1.0
3117,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2023-01-10,,,1.0
3147,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2023-01-25,,,1.0
3177,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2023-02-09,,,1.0
3207,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2023-02-24,,,1.0
3237,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2023-03-11,,,1.0
3267,27,Detroit,0.784,1.0,1.0,0.7317,0.8375,0.8025,2023-03-26,,,1.0
3291,19,Detroit,0.7778,0.6667000000000001,0.0,0.6667000000000001,0.8332999999999999,0.784,2023-04-10,,,0.8889
3327,28,Detroit,0.8571,1.0,1.0,0.75,0.9231,0.784,2023-04-25,,,0.8889
3355,26,Detroit,0.7714,1.0,1.0,0.6,0.9,0.784,2023-05-10,,,0.8889
3374,15,Detroit,0.7021,0.6667000000000001,1.0,0.6,0.7778,0.784,2023-05-25,,,0.8889
3415,25,Detroit,0.75,1.0,1.0,0.6667000000000001,0.8181999999999999,0.784,2023-06-09,,,0.8889
3444,25,Detroit,0.7568,1.0,1.0,0.7027,0.8108,0.784,2023-06-24,,,0.8889
3475,26,Detroit,0.7614,0.3333,0.0,0.7045,0.8181999999999999,0.784,2023-07-09,,,0.7777666666666666
3505,24,Detroit,0.7576,0.6667000000000001,0.0,0.7082999999999999,0.8039000000000001,0.784,2023-07-24,,,0.6666666666666666
3537,28,Detroit,0.7679,1.0,1.0,0.7321,0.8036,0.784,2023-08-08,,,0.6666666666666666
3565,26,Detroit,0.746,0.3333,0.0,0.7049,0.7846,0.784,2023-08-23,,,0.6666666666666666
3596,27,Detroit,0.7554000000000001,0.6667000000000001,0.0,0.7391,0.7714,0.784,2023-09-07,,,0.6666666666666666
3625,23,Detroit,0.7386,0.3333,0.0,0.7333,0.7436,0.784,2023-09-22,,,0.4444333333333333
3655,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2023-10-07,,,0.5555666666666667
3685,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2023-10-22,,,0.5555666666666667
3715,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2023-11-06,,,0.6667000000000001
3745,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2023-11-21,,,0.6667000000000001
3775,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2023-12-06,,,0.6667000000000001
3805,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2023-12-21,,,0.6667000000000001
25,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2024-03-01,,,0.6667000000000001
55,25,Detroit,0.7469,0.6667000000000001,0.0,0.7406999999999999,0.7531,0.784,2024-03-16,,,0.6667000000000001
68,5,Detroit,0.7469,0.5,0.0,,0.5,,2024-03-31,0.5,,0.6111333333333334
102,13,Detroit,0.7469,0.6667000000000001,1.0,0.7143,0.625,,2024-04-15,0.6667000000000001,,0.6111333333333334
129,9,Detroit,0.7469,0.6667000000000001,0.0,0.7857,0.5,,2024-04-30,0.6429,,0.6111333333333334
158,8,Detroit,0.7469,1.0,1.0,0.8181999999999999,0.5,,2024-05-15,0.6667000000000001,,0.7778
192,12,Detroit,0.7469,0.6667000000000001,1.0,0.7931,0.6154,,2024-05-30,0.7091,,0.7778
218,9,Detroit,0.7469,0.6667000000000001,1.0,0.7429000000000001,0.6364,,2024-06-14,0.6912,,0.7778
248,9,Detroit,0.7469,0.6667000000000001,1.0,0.7317,0.6829000000000001,,2024-06-29,0.7073,,0.6667000000000001
276,7,Detroit,0.7469,0.3333,1.0,0.7021,0.6735,,2024-07-14,0.6875,,0.5555666666666667
306,7,Detroit,0.7469,0.6667000000000001,1.0,0.7059000000000001,0.6786,,2024-07-29,0.6916,,0.5555666666666667
337,8,Detroit,0.7469,0.6667000000000001,0.0,0.7193,0.6774,,2024-08-13,0.6975,,0.5555666666666667
367,8,Detroit,0.7469,1.0,1.0,0.7188,0.6812,,2024-08-28,0.6992,,0.7778
396,7,Detroit,0.7469,0.3333,0.0,0.7182999999999999,0.6933,,2024-09-12,0.7055,,0.6666666666666666
427,8,Detroit,0.7469,0.6667000000000001,1.0,0.7179000000000001,0.7037,,2024-09-27,0.7106999999999999,,0.6666666666666666
460,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7176,,2024-10-12,0.7202,,0.5555666666666667
490,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2024-10-27,0.7219,,0.6667000000000001
520,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2024-11-11,0.7219,,0.6667000000000001
550,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2024-11-26,0.7219,,0.6667000000000001
580,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2024-12-11,0.7219,,0.6667000000000001
610,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2024-12-26,0.7219,,0.6667000000000001
640,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2025-01-10,0.7219,,0.6667000000000001
670,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2025-01-25,0.7219,,0.6667000000000001
700,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2025-02-09,0.7219,,0.6667000000000001
730,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2025-02-24,0.7219,,0.6667000000000001
760,11,Detroit,0.7469,0.6667000000000001,1.0,0.7229000000000001,0.7209,,2025-03-11,0.7219,,0.6667000000000001
788,3,Detroit,,,,,,,2025-03-26,0.7219,,0.6667000000000001
815,6,Detroit,,1.0,1.0,0.6667000000000001,0.5,,2025-04-10,0.7219,0.5832999999999999,0.83335
848,6,Detroit,,0.3333,0.0,0.6923,0.5832999999999999,,2025-04-25,0.7219,0.64,0.66665
3813,4,Houston,0.6301,0.6667000000000001,1.0,0.6071,0.6444,0.6389,2021-03-01,,,0.6667000000000001
3843,4,Houston,0.6301,0.6667000000000001,1.0,0.6071,0.6444,0.6389,2021-03-16,,,0.6667000000000001
3873,4,Houston,0.6301,0.6667000000000001,1.0,0.6071,0.6444,0.6389,2021-03-31,,,0.6667000000000001
3915,15,Houston,0.75,1.0,1.0,1.0,0.5,0.6301,2021-04-15,,,0.7778
3954,25,Houston,0.8,1.0,1.0,0.8571,0.7273000000000001,0.6301,2021-04-30,,,0.8889
3974,15,Houston,0.7436,0.6667000000000001,1.0,0.8181999999999999,0.6470999999999999,0.6301,2021-05-15,,,0.8889
3997,8,Houston,0.6862999999999999,0.6667000000000001,1.0,0.75,0.6087,0.6301,2021-05-30,,,0.7778
4024,4,Houston,0.6615000000000001,0.6667000000000001,0.0,0.6970000000000001,0.625,0.6301,2021-06-14,,,0.6667000000000001
4053,4,Houston,0.6581999999999999,1.0,1.0,0.65,0.6667000000000001,0.6301,2021-06-29,,,0.7778
4090,11,Houston,0.6812999999999999,1.0,1.0,0.6875,0.6744,0.6301,2021-07-14,,,0.8889
4115,6,Houston,0.6698999999999999,0.3333,1.0,0.6667000000000001,0.6735,0.6301,2021-07-29,,,0.7777666666666666
4142,3,Houston,0.6579,0.3333,0.0,0.6667000000000001,0.6481,0.6301,2021-08-13,,,0.5555333333333333
4175,6,Houston,0.6640999999999999,0.6667000000000001,1.0,0.6515000000000001,0.6774,0.6301,2021-08-28,,,0.4444333333333333
4208,9,Houston,0.6738,1.0,1.0,0.6761,0.6714,0.6301,2021-09-12,,,0.6666666666666666
4235,6,Houston,0.6603,0.6667000000000001,1.0,0.6533,0.6667000000000001,0.6301,2021-09-27,,,0.7778
4268,8,Houston,0.6667000000000001,1.0,1.0,0.6627,0.6707,0.6301,2021-10-12,,,0.8889
4297,8,Houston,0.6647,0.6667000000000001,1.0,0.6552,0.6744,0.6301,2021-10-27,,,0.7778
4327,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2021-11-11,,,0.7778
4357,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2021-11-26,,,0.6667000000000001
4387,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2021-12-11,,,0.6667000000000001
4417,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2021-12-26,,,0.6667000000000001
4447,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-01-10,,,0.6667000000000001
4477,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-01-25,,,0.6667000000000001
4507,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-02-09,,,0.6667000000000001
4537,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-02-24,,,0.6667000000000001
877,8,Houston,0.6629,0.6667000000000001,1.0,0.6517000000000001,0.6742,0.6301,2022-03-01,,,0.6667000000000001
